dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
semeval14,gan,,gan,0.2,1.0,4,4.0,,0.48474306,1.2002902,,,,0.8854864,0.8682798,0.6751437783241272,0.8637499809265137,0.5912234783172607,0.6751437783241272,0.8637499809265137,0.5912234783172607
semeval14,gan,,gan,0.2,1.0,5,7.0,,0.467582,1.4043914,,,,0.88741934,0.87393105,0.7611250281333923,0.8457499742507935,0.5745418667793274,0.7611250281333923,0.8457499742507935,0.5745418667793274
semeval14,gan,,gan,0.2,1.0,6,7.0,,,1.3690412044525146,0.0021600406616926,1.3668811321258545,,0.991408109664917,0.991409182548523,0.8191455602645874,0.8542500138282776,0.6045742034912109,0.8191457390785217,0.8542500138282776,0.6045742034912109
semeval14,gan,,gan,0.2,1.0,7,6.0,,,1.2924848794937134,0.0036655438598245,1.2888193130493164,,0.9715555310249328,0.9714996218681335,0.6712928414344788,0.847000002861023,0.567578136920929,0.671292781829834,0.847000002861023,0.567578136920929
semeval14,gan,,gan,0.2,1.0,8,6.0,,,1.5208652019500732,0.0593204908072948,1.4615447521209717,,0.9900621175765992,0.990050494670868,0.6380646824836731,0.874750018119812,0.5822937488555908,0.638064980506897,0.874750018119812,0.5822937488555908
semeval14,gan,,gan,0.2,2.0,0,2.0,,0.46120876,1.3259367,,,,0.8600993,0.82371074,0.5102477669715881,0.8792499899864197,0.6108978390693665,0.5102477669715881,0.8792499899864197,0.6108978390693665
semeval14,gan,,gan,0.2,2.0,1,4.0,,0.8314432,1.3874753,,,,0.8593496,0.8390875,0.6368317604064941,0.8550000190734863,0.5893369913101196,0.6368317604064941,0.8550000190734863,0.5893369913101196
semeval14,gan,,gan,0.2,2.0,2,4.0,,0.4965353,1.3071705,,,,0.8771144,0.85925686,0.5237239003181458,0.8732500076293945,0.6116348505020142,0.5237239003181458,0.8732500076293945,0.6116348505020142
semeval14,gan,,gan,0.2,2.0,3,5.0,,0.4911325,1.3458632,,,,0.8294702,0.8378994,0.6579071879386902,0.8577499985694885,0.5558619499206543,0.6579071879386902,0.8577499985694885,0.5558619499206543
semeval14,gan,,gan,0.2,2.0,4,5.0,,0.4958178,1.3287374,,,,0.90226537,0.8794897,0.7129250168800354,0.8682500123977661,0.6006000638008118,0.7129250168800354,0.8682500123977661,0.6006000638008118
semeval14,gan,,gan,0.2,2.0,5,6.0,,0.5243534,1.2497696,,,,0.9057052,0.89226305,0.6124779582023621,0.871749997138977,0.6001918911933899,0.6124779582023621,0.871749997138977,0.6001918911933899
semeval14,gan,,gan,0.2,2.0,6,5.0,,,1.570125937461853,0.008348474279046,1.5617774724960327,,0.986725687980652,0.9867161512374878,0.6454624533653259,0.8742499947547913,0.5812263488769531,0.6454628109931946,0.8742499947547913,0.5812263488769531
semeval14,gan,,gan,0.2,2.0,7,7.0,,,0.9978377223014832,0.0014180708676576,0.9964196681976318,,0.9947136640548706,0.9947126507759094,0.6900683045387268,0.8687499761581421,0.5655392408370972,0.6900683641433716,0.8687499761581421,0.5655392408370972
semeval14,gan,,gan,0.2,2.0,8,3.0,,,1.832628965377808,0.2909397184848785,1.5416892766952517,,0.9150943160057068,0.9147914052009584,0.4692132174968719,0.8654999732971191,0.5930412411689758,0.4692132771015167,0.8654999732971191,0.5930412411689758
semeval14,gan,,gan,0.2,4.0,0,5.0,,0.7833208,1.2042477,,,,0.85176086,0.8361372,0.6830215454101562,0.8679999709129333,0.5932199954986572,0.6830215454101562,0.8679999709129333,0.5932199954986572
semeval14,gan,,gan,0.2,4.0,1,7.0,,1.4304951,0.5256608,,,,0.83646584,0.8401677,0.8741551637649536,0.8797500133514404,0.5717577338218689,0.8741551637649536,0.8797500133514404,0.5717577338218689
semeval14,gan,,gan,0.2,4.0,2,3.0,,0.7738477,1.3428054,,,,0.90185034,0.88288766,0.6138220429420471,0.8730000257492065,0.5600978136062622,0.6138220429420471,0.8730000257492065,0.5600978136062622
semeval14,gan,,gan,0.2,4.0,3,7.0,,1.543229,0.8619665,,,,0.8930008,0.87788963,0.8933007121086121,0.8617500066757202,0.5715591311454773,0.8933007121086121,0.8617500066757202,0.5715591311454773
semeval14,gan,,gan,0.2,4.0,4,4.0,,0.84697795,1.1167674,,,,0.88050914,0.8643672,0.5754902362823486,0.8737499713897705,0.5437459945678711,0.5754902362823486,0.8737499713897705,0.5437459945678711
semeval14,gan,,gan,0.2,4.0,5,7.0,,1.106068,0.87537384,,,,0.85078835,0.8390255,0.942586064338684,0.8579999804496765,0.6159282326698303,0.942586064338684,0.8579999804496765,0.6159282326698303
semeval14,gan,,gan,0.2,4.0,6,5.0,,,1.0834885835647583,1.0000000036274937e-15,1.0834885835647583,,0.9764705896377563,0.9764684438705444,0.6906458735466003,0.8525000214576721,0.561993420124054,0.6906458139419556,0.8525000214576721,0.561993420124054
semeval14,gan,,gan,0.2,4.0,7,5.0,,,1.0765177011489868,0.0006017066189087,1.075916051864624,,0.986069679260254,0.9860825538635254,0.6670212745666504,0.8684999942779541,0.5970736145973206,0.6670213937759399,0.8684999942779541,0.5970736145973206
semeval14,gan,,gan,0.2,4.0,8,5.0,,,1.1684030294418335,0.0096001056954264,1.15880286693573,,0.9679069519042968,0.9678751826286316,0.602412223815918,0.856249988079071,0.5735949277877808,0.6024121642112732,0.856249988079071,0.5735949277877808
semeval14,gan,,gan,0.2,8.0,0,7.0,,1.5991898,1.3133714,,,,0.8569343,0.84113884,0.760054349899292,0.8512499928474426,0.5592949390411377,0.760054349899292,0.8512499928474426,0.5592949390411377
semeval14,gan,,gan,0.2,8.0,1,1.0,,0.49522334,1.4778483,,,,0.60739547,0.65989166,0.4559952914714813,0.8662499785423279,0.5936356782913208,0.4559952914714813,0.8662499785423279,0.5936356782913208
semeval14,gan,,gan,0.2,8.0,2,5.0,,1.2864039,1.1094033,,,,0.75752646,0.77414477,0.5188463926315308,0.8715000152587891,0.5737481713294983,0.5188463926315308,0.8715000152587891,0.5737481713294983
semeval14,gan,,gan,0.2,8.0,3,4.0,,1.1947701,0.80443996,,,,0.86099756,0.84940845,0.6783742308616638,0.8504999876022339,0.5715044736862183,0.6783742308616638,0.8504999876022339,0.5715044736862183
semeval14,gan,,gan,0.2,8.0,4,5.0,,1.2217132,0.662719,,,,0.8298077,0.8367282,0.6003350019454956,0.8700000047683716,0.554448127746582,0.6003350019454956,0.8700000047683716,0.554448127746582
semeval14,gan,,gan,0.2,8.0,5,4.0,,1.0325962,0.90583503,,,,0.8336601,0.81106627,0.7205348014831543,0.8077499866485596,0.5455619096755981,0.7205348014831543,0.8077499866485596,0.5455619096755981
semeval14,gan,,gan,0.2,8.0,6,5.0,,,0.8557491898536682,1.0000000036274937e-15,0.8557491898536682,,0.945365846157074,0.9453932642936708,0.7189902663230896,0.8429999947547913,0.5761035084724426,0.7189904451370239,0.8429999947547913,0.5761035084724426
semeval14,gan,,gan,0.2,8.0,7,3.0,,,1.061859369277954,0.0102854389697313,1.0515738725662231,,0.9655814170837402,0.965412139892578,0.8380151391029358,0.8445000052452087,0.5944005250930786,0.8380151391029358,0.8445000052452087,0.5944005250930786
semeval14,gan,,gan,0.2,8.0,8,5.0,,,1.0678215026855469,1.0000000036274937e-15,1.0678215026855469,,0.9674311876296996,0.9673927426338196,0.8889909386634827,0.8579999804496765,0.5669535398483276,0.8889909982681274,0.8579999804496765,0.5669535398483276
semeval14,gan,,gan,0.2,16.0,0,3.0,,1.8186651,2.573231,,,,0.86661303,0.85175294,0.5669019222259521,0.8527500033378601,0.5429486036300659,0.5669019222259521,0.8527500033378601,0.5429486036300659
semeval14,gan,,gan,0.2,16.0,1,4.0,,1.6943109,0.42489213,,,,0.8638642,0.8383411,0.5460975766181946,0.8640000224113464,0.5869200825691223,0.5460975766181946,0.8640000224113464,0.5869200825691223
semeval14,gan,,gan,0.2,16.0,2,4.0,,1.3316203,0.6372959,,,,0.8190244,0.81489325,0.6768537759780884,0.8065000176429749,0.530793309211731,0.6768537759780884,0.8065000176429749,0.530793309211731
semeval14,gan,,gan,0.2,16.0,3,1.0,,0.83997405,1.1834614,,,,0.76286644,0.7332374,0.4644382297992706,0.8510000109672546,0.5977889895439148,0.4644382297992706,0.8510000109672546,0.5977889895439148
semeval14,gan,,gan,0.2,16.0,4,4.0,,1.4487104,0.4599232,,,,0.6484159,0.69436014,1.02369487285614,0.8190000057220459,0.5396354794502258,1.02369487285614,0.8190000057220459,0.5396354794502258
semeval14,gan,,gan,0.2,16.0,5,4.0,,1.4786276,0.6035325,,,,0.85737705,0.83186185,0.694571316242218,0.8502500057220459,0.5646239519119263,0.694571316242218,0.8502500057220459,0.5646239519119263
semeval14,gan,,gan,0.2,16.0,6,6.0,,,0.7125170230865479,0.0044940970838069,0.708022952079773,,0.9225961565971376,0.9222815632820128,0.7181937098503113,0.8532500267028809,0.5860870480537415,0.7181938886642456,0.8532500267028809,0.5860870480537415
semeval14,gan,,gan,0.2,16.0,7,5.0,,,0.308955430984497,1.0000000036274937e-15,0.308955430984497,,0.9174824953079224,0.9178118705749512,0.500738263130188,0.8734999895095825,0.5586939454078674,0.5007383227348328,0.8734999895095825,0.5586939454078674
semeval14,gan,,gan,0.2,16.0,8,6.0,,,0.9849351644515992,0.0004273931554052,0.9845077991485596,,0.9148558974266052,0.9147297739982604,1.094310998916626,0.8347499966621399,0.511583149433136,1.094311237335205,0.8347499966621399,0.511583149433136
semeval14,gan,,gan,0.5,0.0,0,7.0,,0.5609042951446808,1.1941866,0.017210798,1.1769763,,0.93972164,0.93930703,0.8047606945037842,0.8715000152587891,0.6087771654129028,0.8047606945037842,0.8715000152587891,0.6087771654129028
semeval14,gan,,gan,0.5,0.0,1,7.0,,0.5482220358646993,1.2029389,0.01874509,1.1841952,,0.939135,0.9377842,0.639830470085144,0.8772500157356262,0.633094310760498,0.639830470085144,0.8772500157356262,0.633094310760498
semeval14,gan,,gan,0.5,0.0,2,7.0,,0.5386031173633893,1.2299126,0.029107297,1.2008059,,0.933049,0.93215275,0.6523717045783997,0.8759999871253967,0.6486988663673401,0.6523717045783997,0.8759999871253967,0.6486988663673401
semeval14,gan,,gan,0.5,0.0,3,7.0,,0.5338773993509156,1.2340926,0.02960236,1.2044901,,0.9431163,0.94280255,0.5300994515419006,0.8922500014305115,0.650757908821106,0.5300994515419006,0.8922500014305115,0.650757908821106
semeval14,gan,,gan,0.5,0.0,4,6.0,,0.526545254700988,1.211305,0.018179681,1.1931249,,0.94329786,0.94154215,0.5936046838760376,0.8857499957084656,0.6335916519165039,0.5936046838760376,0.8857499957084656,0.6335916519165039
semeval14,gan,,gan,0.5,0.0,5,7.0,,0.553767578526475,1.1956638,0.017809764,1.1778545,,0.9440377,0.9432944,0.5848324298858643,0.8942499756813049,0.6573672294616699,0.5848324298858643,0.8942499756813049,0.6573672294616699
semeval14,gan,,gan,0.5,0.0,6,3.0,,,1.2995648384094238,0.0181528870016336,1.2814120054244995,,0.9495004415512084,0.94917631149292,0.3850360512733459,0.8949999809265137,0.668876051902771,0.3850360512733459,0.8949999809265137,0.668876051902771
semeval14,gan,,gan,0.5,0.0,7,7.0,,,1.2152886390686035,0.0022622072137892,1.2130264043807983,,0.9940298795700072,0.9940237998962402,0.6020557880401611,0.8952500224113464,0.655188262462616,0.6020560264587402,0.8952500224113464,0.655188262462616
semeval14,gan,,gan,0.5,0.0,8,7.0,,,1.2550851106643677,0.0541964210569858,1.2008886337280271,,0.9910780787467957,0.9910709261894226,0.5334110260009766,0.8914999961853027,0.6530554890632629,0.533410906791687,0.8914999961853027,0.6530554890632629
semeval14,gan,,gan,0.5,1.0,0,4.0,,0.5874903294470615,1.2709519,0.088435665,1.1825162,,0.92151225,0.92187345,0.5617552399635315,0.8930000066757202,0.656364917755127,0.5617552399635315,0.8930000066757202,0.656364917755127
semeval14,gan,,gan,0.5,1.0,1,5.0,,0.8187638086577257,0.9569574,0.04116425,0.915793,,0.91995734,0.92400837,0.6729835271835327,0.8830000162124634,0.6587395071983337,0.6729835271835327,0.8830000162124634,0.6587395071983337
semeval14,gan,,gan,0.5,1.0,2,6.0,,1.090825126276297,0.731335,0.04355495,0.6877803,,0.9355591,0.9373218,0.7283374071121216,0.8912500143051147,0.672317624092102,0.7283374071121216,0.8912500143051147,0.672317624092102
semeval14,gan,,gan,0.5,1.0,3,5.0,,0.8411102283675715,0.9572555,0.06815458,0.88910127,,0.9278654,0.93019277,0.6449152231216431,0.8790000081062317,0.6553133726119995,0.6449152231216431,0.8790000081062317,0.6553133726119995
semeval14,gan,,gan,0.5,1.0,4,4.0,,0.6484913243723742,1.2768306,0.10132295,1.1755074,,0.91532004,0.9164578,0.6132023930549622,0.8544999957084656,0.6021338701248169,0.6132023930549622,0.8544999957084656,0.6021338701248169
semeval14,gan,,gan,0.5,1.0,5,6.0,,1.1821640897323102,0.72156316,0.048110463,0.67345285,,0.9348172,0.9319979,0.8284532427787781,0.8832499980926514,0.6101696491241455,0.8284532427787781,0.8832499980926514,0.6101696491241455
semeval14,gan,,gan,0.5,1.0,6,7.0,,,0.5355945825576782,0.0006410804344341,0.5349534749984741,,0.9880930185317992,0.9880887269973756,0.7389852404594421,0.8964999914169312,0.6411533951759338,0.7389850616455078,0.8964999914169312,0.6411533951759338
semeval14,gan,,gan,0.5,1.0,7,4.0,,,1.1678378582000732,0.0027254021260887,1.1651124954223633,,0.9845437407493592,0.9845238924026488,0.6225548982620239,0.875,0.6155881285667419,0.6225550174713135,0.875,0.6155881285667419
semeval14,gan,,gan,0.5,1.0,8,3.0,,,1.4113997220993042,0.2695368230342865,1.141862869262695,,0.9748862385749816,0.9748184084892272,0.4643258452415466,0.8884999752044678,0.6408342123031616,0.4643256962299347,0.8884999752044678,0.6408342123031616
semeval14,gan,,gan,0.5,2.0,0,1.0,,0.4747424716701602,1.7188405,0.30676773,1.4120722,,0.885349,0.87069196,0.4464776515960693,0.8857499957084656,0.6593148112297058,0.4464776515960693,0.8857499957084656,0.6593148112297058
semeval14,gan,,gan,0.5,2.0,1,2.0,,0.5352282240928616,1.4429504,0.12823272,1.3147193,,0.92357296,0.92016,0.4680501818656921,0.8889999985694885,0.6383079886436462,0.4680501818656921,0.8889999985694885,0.6383079886436462
semeval14,gan,,gan,0.5,2.0,2,5.0,,1.312594509007884,0.8226256,0.14984977,0.6727754,,0.90699154,0.91191405,0.9324176907539368,0.8629999756813049,0.6383927464485168,0.9324176907539368,0.8629999756813049,0.6383927464485168
semeval14,gan,,gan,0.5,2.0,3,6.0,,1.520357851479455,0.8561221,0.068549745,0.78757167,,0.94332284,0.9411979,0.7675955891609192,0.893750011920929,0.6478998064994812,0.7675955891609192,0.893750011920929,0.6478998064994812
semeval14,gan,,gan,0.5,2.0,4,7.0,,1.7850334425767262,0.75087416,0.111779295,0.6390954,,0.90974575,0.90717304,0.936415195465088,0.8812500238418579,0.6616559028625488,0.936415195465088,0.8812500238418579,0.6616559028625488
semeval14,gan,,gan,0.5,2.0,5,3.0,,0.6385412533747473,1.307455,0.15275961,1.1546944,,0.90835977,0.9098091,0.5769304633140564,0.8767499923706055,0.6243818402290344,0.5769304633140564,0.8767499923706055,0.6243818402290344
semeval14,gan,,gan,0.5,2.0,6,3.0,,,0.89792400598526,1.0000000036274937e-15,0.89792400598526,,0.9470483064651488,0.9468125104904176,0.5016302466392517,0.8734999895095825,0.639592707157135,0.5016303658485413,0.8734999895095825,0.639592707157135
semeval14,gan,,gan,0.5,2.0,7,6.0,,,1.5280816555023191,1.0806502103805542,0.4474314451217651,,0.9897247552871704,0.9897174835205078,0.4308390319347381,0.8939999938011169,0.6310254335403442,0.4308390021324157,0.8939999938011169,0.6310254335403442
semeval14,gan,,gan,0.5,2.0,8,3.0,,,0.9358939528465272,0.0025821935851126,0.9333117604255676,,0.9659574627876282,0.9659069776535034,0.505200982093811,0.8964999914169312,0.6740331649780273,0.5052008628845215,0.8964999914169312,0.6740331649780273
semeval14,gan,,gan,0.5,4.0,0,3.0,,1.261921795348675,0.90423447,0.113379724,0.790854,,0.92386484,0.92165565,0.7240381836891174,0.8862500190734863,0.6657652258872986,0.7240381836891174,0.8862500190734863,0.6657652258872986
semeval14,gan,,gan,0.5,4.0,1,5.0,,1.4987667000989178,1.1110166,0.095887676,1.0151289,,0.91558856,0.9150394,0.8229313492774963,0.8809999823570251,0.6179978251457214,0.8229313492774963,0.8809999823570251,0.6179978251457214
semeval14,gan,,gan,0.5,4.0,2,4.0,,1.4541131866662524,1.0575511,0.10758887,0.94996184,,0.92221624,0.9224194,0.7850566506385803,0.8840000033378601,0.6349883079528809,0.7850566506385803,0.8840000033378601,0.6349883079528809
semeval14,gan,,gan,0.5,4.0,3,7.0,,2.021185399318228,0.51043415,0.088231236,0.42220303,,0.93826365,0.9358336,0.94294410943985,0.8840000033378601,0.6458625793457031,0.94294410943985,0.8840000033378601,0.6458625793457031
semeval14,gan,,gan,0.5,4.0,4,7.0,,2.139153114227062,0.4687887,0.119398154,0.34939024,,0.9030688,0.908905,0.7880937457084656,0.8812500238418579,0.6470516324043274,0.7880937457084656,0.8812500238418579,0.6470516324043274
semeval14,gan,,gan,0.5,4.0,5,6.0,,1.946989160413328,0.6322276,0.16076493,0.4714622,,0.9014706,0.9060872,0.6375268697738647,0.8619999885559082,0.6148470044136047,0.6375268697738647,0.8619999885559082,0.6148470044136047
semeval14,gan,,gan,0.5,4.0,6,7.0,,,0.6059963703155518,0.0004246525350026,0.6055717468261719,,0.9525454640388488,0.952534317970276,0.7899649739265442,0.8682500123977661,0.625267505645752,0.7899651527404785,0.8682500123977661,0.625267505645752
semeval14,gan,,gan,0.5,4.0,7,6.0,,,0.3570027947425842,0.0005214046686887,0.3564814031124115,,0.9767955541610718,0.9767958521842957,0.8159719109535217,0.8740000128746033,0.6475033164024353,0.815971851348877,0.8740000128746033,0.6475033164024353
semeval14,gan,,gan,0.5,4.0,8,6.0,,,0.3357971608638763,0.0097052874043583,0.3260918855667114,,0.971350371837616,0.9712578654289246,0.6172648072242737,0.8815000057220459,0.6381536722183228,0.6172649264335632,0.8815000057220459,0.6381536722183228
semeval14,gan,,gan,1.0,0.0,0,6.0,,1.1655547183865842,0.65750855,0.060419735,0.5970886,,0.9590191,0.9608245,0.6886135339736938,0.9002500176429749,0.6719746589660645,0.6886135339736938,0.9002500176429749,0.6719746589660645
semeval14,gan,,gan,1.0,0.0,1,4.0,,0.6038133805281265,1.2087252,0.09241087,1.1163151,,0.94618744,0.94839066,0.5046815872192383,0.8827499747276306,0.6833645701408386,0.5046815872192383,0.8827499747276306,0.6833645701408386
semeval14,gan,,gan,1.0,0.0,2,5.0,,0.8456138981596488,0.8716594,0.05347311,0.8181866,,0.9555257,0.9568431,0.5367533564567566,0.90625,0.6815386414527893,0.5367533564567566,0.90625,0.6815386414527893
semeval14,gan,,gan,1.0,0.0,3,3.0,,0.5295629439199898,1.2648448,0.092088364,1.1727566,,0.9489419,0.949496,0.4251070618629455,0.9042500257492064,0.6877690553665161,0.4251070618629455,0.9042500257492064,0.6877690553665161
semeval14,gan,,gan,1.0,0.0,4,4.0,,0.6352603928283098,1.1218917,0.05925888,1.0626327,,0.9524353,0.95422524,0.5382398366928101,0.9004999995231628,0.6714094281196594,0.5382398366928101,0.9004999995231628,0.6714094281196594
semeval14,gan,,gan,1.0,0.0,5,6.0,,1.1908828277419845,0.60213983,0.038419735,0.5637203,,0.9637219,0.96476376,0.7917731404304504,0.9024999737739564,0.6838914155960083,0.7917731404304504,0.9024999737739564,0.6838914155960083
semeval14,gan,,gan,1.0,0.0,6,5.0,,,0.7108142375946045,0.0060736881569027,0.7047405242919922,,0.9879651069641112,0.9879509210586548,0.5958103537559509,0.902999997138977,0.6668357849121094,0.5958104729652405,0.902999997138977,0.6668357849121094
semeval14,gan,,gan,1.0,0.0,7,4.0,,,0.9198046326637268,0.0061940127052366,0.9136106371879578,,0.9878731966018676,0.9878420829772948,0.4961152672767639,0.8972499966621399,0.6799339056015015,0.4961153566837311,0.8972499966621399,0.6799339056015015
semeval14,gan,,gan,1.0,0.0,8,3.0,,,1.077581763267517,0.0128238005563616,1.0647579431533811,,0.9751033782958984,0.9750301241874696,0.4638041257858276,0.8962500095367432,0.6748899221420288,0.4638040959835052,0.8962500095367432,0.6748899221420288
semeval14,gan,,gan,1.0,1.0,0,6.0,,2.185993664848025,0.44946226,0.048623256,0.40083936,,0.95962375,0.9606385,0.8002886176109314,0.8970000147819519,0.6665869951248169,0.8002886176109314,0.8970000147819519,0.6665869951248169
semeval14,gan,,gan,1.0,1.0,1,3.0,,1.108862243926674,0.83118516,0.09715113,0.7340337,,0.94840443,0.9493488,0.645063579082489,0.8995000123977661,0.6836596727371216,0.645063579082489,0.8995000123977661,0.6836596727371216
semeval14,gan,,gan,1.0,1.0,2,6.0,,2.0242315412531173,0.50082904,0.10975676,0.3910723,,0.94793415,0.9497446,0.744133710861206,0.8920000195503235,0.6836052536964417,0.744133710861206,0.8920000195503235,0.6836052536964417
semeval14,gan,,gan,1.0,1.0,3,2.0,,0.703264226640173,1.1848371,0.1333234,1.051513,,0.9394693,0.94013196,0.4937169253826141,0.8974999785423279,0.6819602251052856,0.4937169253826141,0.8974999785423279,0.6819602251052856
semeval14,gan,,gan,1.0,1.0,4,7.0,,2.028297806381741,0.47808695,0.06568037,0.41240647,,0.95982534,0.9611815,0.6049477458000183,0.8949999809265137,0.6899042129516602,0.6049477458000183,0.8949999809265137,0.6899042129516602
semeval14,gan,,gan,1.0,1.0,5,7.0,,1.9403563303425413,0.6376149,0.1334582,0.5041565,,0.9451125,0.94755554,0.9030944108963012,0.8794999718666077,0.6712621450424194,0.9030944108963012,0.8794999718666077,0.6712621450424194
semeval14,gan,,gan,1.0,1.0,6,5.0,,,0.7670714855194092,0.0009437843109481,0.7661277055740356,,0.9830960035324096,0.9830783009529114,0.8000288009643555,0.8912500143051147,0.6760444045066833,0.800028920173645,0.8912500143051147,0.6760444045066833
semeval14,gan,,gan,1.0,1.0,7,6.0,,,0.4784602522850036,0.0027458225376904,0.4757144153118133,,0.974827766418457,0.9748008847236632,0.9139160513877868,0.8995000123977661,0.6938614845275879,0.913915753364563,0.8995000123977661,0.6938614845275879
semeval14,gan,,gan,1.0,1.0,8,6.0,,,0.8896546363830566,0.0007602173718623,0.8888944387435913,,0.9751952290534972,0.9751415252685548,0.7368298172950745,0.8817499876022339,0.6574603915214539,0.7368294596672058,0.8817499876022339,0.6574603915214539
semeval14,gan,,gan,1.0,2.0,0,2.0,,1.0476960320790454,0.95500356,0.15997455,0.7950284,,0.9275781,0.93055344,0.5557454824447632,0.8989999890327454,0.6830114722251892,0.5557454824447632,0.8989999890327454,0.6830114722251892
semeval14,gan,,gan,1.0,2.0,1,7.0,,2.4332328773724687,0.52625793,0.10378817,0.42247024,,0.9550554,0.95586854,0.92015939950943,0.8942499756813049,0.6592316031455994,0.92015939950943,0.8942499756813049,0.6592316031455994
semeval14,gan,,gan,1.0,2.0,2,7.0,,1.9843985805436712,0.4542379,0.06995805,0.3842797,,0.9610346,0.9616896,0.6839603781700134,0.9097499847412108,0.6829683184623718,0.6839603781700134,0.9097499847412108,0.6829683184623718
semeval14,gan,,gan,1.0,2.0,3,6.0,,2.083063009788685,0.5367057,0.083723836,0.45298192,,0.9585489,0.95952797,1.0097633600234983,0.8952500224113464,0.6782670021057129,1.0097633600234983,0.8952500224113464,0.6782670021057129
semeval14,gan,,gan,1.0,2.0,4,4.0,,1.74715888319151,0.6619464,0.102254756,0.55969256,,0.9550554,0.9549187,0.7428984045982361,0.902999997138977,0.6852560043334961,0.7428984045982361,0.902999997138977,0.6852560043334961
semeval14,gan,,gan,1.0,2.0,5,5.0,,1.7982875133834009,0.5164686,0.081752844,0.4347164,,0.9376553,0.9405492,0.5578076839447021,0.8930000066757202,0.67179936170578,0.5578076839447021,0.8930000066757202,0.67179936170578
semeval14,gan,,gan,1.0,2.0,6,6.0,,,0.3374066352844238,6.377490353770554e-05,0.3373428583145141,,0.9780431985855104,0.9780346751213074,0.6536821126937866,0.8930000066757202,0.6806107759475708,0.6536822319030762,0.8930000066757202,0.6806107759475708
semeval14,gan,,gan,1.0,2.0,7,7.0,,,0.768156111240387,0.0004215361841488,0.7677345871925354,,0.9846577644348145,0.9846587181091307,0.9569260478019714,0.9012500047683716,0.6965076327323914,0.956925928592682,0.9012500047683716,0.6965076327323914
semeval14,gan,,gan,1.0,2.0,8,7.0,,,0.5155339241027832,8.0675701610744e-05,0.5154532194137573,,0.9819017052650452,0.9818927645683287,1.0192288160324097,0.8889999985694885,0.6752012968063354,1.0192289352416992,0.8889999985694885,0.6752012968063354
semeval14,wgan,epb1,wgan-epb1,0.1,0.0,0,7.0,,,0.0655569732189178,0.064623162150383,0.000933812407311,,0.9954954981803894,0.9954851865768432,0.5922273993492126,0.8487499952316284,0.4941460490226745,0.5922273993492126,0.8487499952316284,0.4941460490226745
semeval14,wgan,epb1,wgan-epb1,0.1,0.0,1,2.0,,,0.0420812033116817,0.0372942835092544,0.0047869198024272,,0.8282051086425781,0.8257101774215698,0.7134952545166016,0.7684999704360962,0.4178740382194519,0.7134952545166016,0.7684999704360962,0.4178740382194519
semeval14,wgan,epb1,wgan-epb1,0.1,0.0,2,4.0,,,0.0560451857745647,0.054025150835514,0.0020200349390506,,0.9838862419128418,0.9837910532951356,0.5226930379867554,0.8389999866485596,0.4770002365112304,0.5226930379867554,0.8389999866485596,0.4770002365112304
semeval14,wgan,epb1,wgan-epb1,0.1,1.0,0,4.0,,,0.0702058970928192,0.0687605440616607,0.0014453530311584,,0.9773913025856018,0.9773852229118348,0.5843702554702759,0.8357499837875366,0.5091124773025513,0.5843702554702759,0.8357499837875366,0.5091124773025513
semeval14,wgan,epb1,wgan-epb1,0.1,1.0,1,7.0,,,0.0012254564790055,0.0,0.0012254564790055,,0.9970731735229492,0.9970729947090148,0.8236948847770691,0.7914999723434448,0.4887498915195465,0.8236948847770691,0.7914999723434448,0.4887498915195465
semeval14,wgan,epb1,wgan-epb1,0.1,1.0,2,5.0,,,0.0090896263718605,0.0073256851173937,0.001763941720128,,0.9831858277320862,0.9831504821777344,0.7125368118286133,0.8069999814033508,0.4894074499607086,0.7125368118286133,0.8069999814033508,0.4894074499607086
semeval14,wgan,epb1,wgan-epb1,0.1,2.0,0,7.0,,,0.0002376719639869,0.0,0.0002376719639869,,0.9990338087081908,0.9990338087081908,0.6422824859619141,0.8287500143051147,0.5065203309059143,0.6422824859619141,0.8287500143051147,0.5065203309059143
semeval14,wgan,epb1,wgan-epb1,0.1,2.0,1,4.0,,,0.0392996370792388,0.0380555726587772,0.0012440655846148,,0.9760000109672546,0.9758316874504088,0.5594239234924316,0.8245000243186951,0.5110988020896912,0.5594239234924316,0.8245000243186951,0.5110988020896912
semeval14,wgan,epb1,wgan-epb1,0.1,2.0,2,7.0,,,1.007756590843201,1.0071358680725098,0.000620670733042,,0.9925925731658936,0.992588222026825,0.7589303851127625,0.7854999899864197,0.4649496078491211,0.7589303851127625,0.7854999899864197,0.4649496078491211
semeval14,wgan,epb1,wgan-epb1,0.1,4.0,0,6.0,,,0.0022232201881706,0.0017240673769265,0.0004991527530364,,0.9885167479515076,0.988507091999054,0.7150755524635315,0.8065000176429749,0.5121203064918518,0.7150755524635315,0.8065000176429749,0.5121203064918518
semeval14,wgan,epb1,wgan-epb1,0.1,4.0,1,7.0,,,0.0001984052214538,0.0,0.0001984052214538,,0.9883407950401306,0.9883303642272948,0.6340851783752441,0.843999981880188,0.5018526911735535,0.6340851783752441,0.843999981880188,0.5018526911735535
