dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
semeval14,gan,,gan,1.0,0.0,8,3.0,,,1.077581763267517,0.0128238005563616,1.0647579431533811,,0.9751033782958984,0.9750301241874696,0.4638041257858276,0.8962500095367432,0.6748899221420288,0.4638040959835052,0.8962500095367432,0.6748899221420288
semeval14,gan,,gan,1.0,1.0,0,3.0,,1.1395494355426652,0.7516525,0.09385724,0.6577957,,0.9525697,0.9527491,0.6919536590576172,0.893750011920929,0.6869579553604126,0.6919536590576172,0.893750011920929,0.6869579553604126
semeval14,gan,,gan,1.0,1.0,1,3.0,,1.108862243926674,0.83118516,0.09715113,0.7340337,,0.94840443,0.9493488,0.645063579082489,0.8995000123977661,0.6836596727371216,0.645063579082489,0.8995000123977661,0.6836596727371216
semeval14,gan,,gan,1.0,1.0,2,6.0,,2.0242315412531173,0.50082904,0.10975676,0.3910723,,0.94793415,0.9497446,0.744133710861206,0.8920000195503235,0.6836052536964417,0.744133710861206,0.8920000195503235,0.6836052536964417
semeval14,gan,,gan,1.0,1.0,3,5.0,,1.8579364583213744,0.5771753,0.079335764,0.49783915,,0.9588176,0.95992357,0.9015467762947084,0.8912500143051147,0.690860390663147,0.9015467762947084,0.8912500143051147,0.690860390663147
semeval14,gan,,gan,1.0,1.0,4,7.0,,2.028297806381741,0.47808695,0.06568037,0.41240647,,0.95982534,0.9611815,0.6049477458000183,0.8949999809265137,0.6899042129516602,0.6049477458000183,0.8949999809265137,0.6899042129516602
semeval14,gan,,gan,1.0,1.0,5,7.0,,1.9403563303425413,0.6376149,0.1334582,0.5041565,,0.9451125,0.94755554,0.9030944108963012,0.8794999718666077,0.6712621450424194,0.9030944108963012,0.8794999718666077,0.6712621450424194
semeval14,gan,,gan,1.0,1.0,6,7.0,,,1.133657455444336,0.3933362960815429,0.740321159362793,,0.9780431985855104,0.9780101776123048,0.851705014705658,0.8840000033378601,0.6801000833511353,0.8517048358917236,0.8840000033378601,0.6801000833511353
semeval14,gan,,gan,1.0,1.0,7,6.0,,,0.4784602522850036,0.0027458225376904,0.4757144153118133,,0.974827766418457,0.9748008847236632,0.9139160513877868,0.8995000123977661,0.6938614845275879,0.913915753364563,0.8995000123977661,0.6938614845275879
semeval14,gan,,gan,1.0,1.0,8,4.0,,,0.400945246219635,0.0041118473745882,0.3968333899974823,,0.965824544429779,0.9656898379325868,0.8156121373176575,0.874750018119812,0.6760727167129517,0.8156123757362366,0.874750018119812,0.6760727167129517
semeval14,gan,,gan,1.0,2.0,0,2.0,,1.0476960320790454,0.95500356,0.15997455,0.7950284,,0.9275781,0.93055344,0.5557454824447632,0.8989999890327454,0.6830114722251892,0.5557454824447632,0.8989999890327454,0.6830114722251892
semeval14,gan,,gan,1.0,2.0,1,3.0,,1.593100452177785,0.8258542,0.14537106,0.6804845,,0.94612026,0.94666165,0.6637622714042664,0.8840000033378601,0.6786483526229858,0.6637622714042664,0.8840000033378601,0.6786483526229858
semeval14,gan,,gan,1.0,2.0,2,7.0,,1.9843985805436712,0.4542379,0.06995805,0.3842797,,0.9610346,0.9616896,0.6839603781700134,0.9097499847412108,0.6829683184623718,0.6839603781700134,0.9097499847412108,0.6829683184623718
semeval14,gan,,gan,1.0,2.0,3,1.0,,0.5382273824468423,1.5440665,0.28942093,1.2546489,,0.87329525,0.87589633,0.4219725131988525,0.8899999856948853,0.6920435428619385,0.4219725131988525,0.8899999856948853,0.6920435428619385
semeval14,gan,,gan,1.0,2.0,4,3.0,,1.492294562441178,0.9350627,0.120256215,0.81480664,,0.9471952,0.94818705,0.6906060576438904,0.9002500176429749,0.6891576647758484,0.6906060576438904,0.9002500176429749,0.6891576647758484
semeval14,gan,,gan,1.0,2.0,5,6.0,,2.0843277017840096,0.46089715,0.07567338,0.38522357,,0.9587504,0.9591486,0.9425265789031982,0.8920000195503235,0.6921781301498413,0.9425265789031982,0.8920000195503235,0.6921781301498413
semeval14,gan,,gan,1.0,2.0,6,6.0,,,0.3374066352844238,6.377490353770554e-05,0.3373428583145141,,0.9780431985855104,0.9780346751213074,0.6536821126937866,0.8930000066757202,0.6806107759475708,0.6536822319030762,0.8930000066757202,0.6806107759475708
semeval14,gan,,gan,1.0,2.0,7,6.0,,,0.3382426798343658,0.0005477406666614,0.3376949429512024,,0.9829122424125672,0.9829044342041016,0.6257272958755493,0.8952500224113464,0.6992684602737427,0.6257275342941284,0.8952500224113464,0.6992684602737427
semeval14,gan,,gan,1.0,2.0,8,4.0,,,2.151026964187622,1.4888505935668943,0.6621763110160828,,0.9652733206748962,0.9652061462402344,0.8981853127479553,0.8744999766349792,0.6833227872848511,0.8981857299804688,0.8744999766349792,0.6833227872848511
semeval14,wgan,epb1,wgan-epb1,0.1,0.0,0,6.0,,,0.0107901291921734,0.0102745341137051,0.000515594962053,,0.9891892075538636,0.989155411720276,0.6088705658912659,0.8314999938011169,0.5292152166366577,0.6088705658912659,0.8314999938011169,0.5292152166366577
semeval14,wgan,epb1,wgan-epb1,0.1,0.0,1,4.0,,,0.0156253427267074,0.0146090723574161,0.0010162706021219,,0.952136754989624,0.9520484209060668,0.8502098917961121,0.746999979019165,0.4270337224006653,0.8502098917961121,0.746999979019165,0.4270337224006653
semeval14,wgan,epb1,wgan-epb1,0.1,0.0,2,7.0,,,0.0114578949287533,0.0106358584016561,0.0008220365853048,,0.9971563816070556,0.9971563220024108,0.6222872734069824,0.8234999775886536,0.5018537640571594,0.6222872734069824,0.8234999775886536,0.5018537640571594
semeval14,wgan,epb1,wgan-epb1,0.1,1.0,0,6.0,,,0.0052166474051773,0.0046100337058305,0.0006066135247237,,0.9991304278373718,0.9991304278373718,0.6713687181472778,0.8274999856948853,0.5354222059249878,0.6713687181472778,0.8274999856948853,0.5354222059249878
semeval14,wgan,epb1,wgan-epb1,0.1,1.0,1,7.0,,,0.0012254564790055,0.0,0.0012254564790055,,0.9970731735229492,0.9970729947090148,0.8236948847770691,0.7914999723434448,0.4887498915195465,0.8236948847770691,0.7914999723434448,0.4887498915195465
semeval14,wgan,epb1,wgan-epb1,0.1,1.0,2,5.0,,,0.0090896263718605,0.0073256851173937,0.001763941720128,,0.9831858277320862,0.9831504821777344,0.7125368118286133,0.8069999814033508,0.4894074499607086,0.7125368118286133,0.8069999814033508,0.4894074499607086
semeval14,wgan,epb1,wgan-epb1,0.1,2.0,0,7.0,,,0.0002376719639869,0.0,0.0002376719639869,,0.9990338087081908,0.9990338087081908,0.6422824859619141,0.8287500143051147,0.5065203309059143,0.6422824859619141,0.8287500143051147,0.5065203309059143
semeval14,wgan,epb1,wgan-epb1,0.1,2.0,1,4.0,,,0.0392996370792388,0.0380555726587772,0.0012440655846148,,0.9760000109672546,0.9758316874504088,0.5594239234924316,0.8245000243186951,0.5110988020896912,0.5594239234924316,0.8245000243186951,0.5110988020896912
semeval14,wgan,epb1,wgan-epb1,0.1,2.0,2,7.0,,,1.007756590843201,1.0071358680725098,0.000620670733042,,0.9925925731658936,0.992588222026825,0.7589303851127625,0.7854999899864197,0.4649496078491211,0.7589303851127625,0.7854999899864197,0.4649496078491211
semeval14,wgan,epb1,wgan-epb1,0.1,4.0,0,6.0,,,0.0022232201881706,0.0017240673769265,0.0004991527530364,,0.9885167479515076,0.988507091999054,0.7150755524635315,0.8065000176429749,0.5121203064918518,0.7150755524635315,0.8065000176429749,0.5121203064918518
semeval14,wgan,epb1,wgan-epb1,0.1,4.0,1,3.0,,,0.000940321595408,0.0,0.000940321595408,,0.9641255736351012,0.9640200734138488,0.773084282875061,0.7852500081062317,0.5108696222305298,0.773084282875061,0.7852500081062317,0.5108696222305298
semeval14,wgan,epb1,wgan-epb1,0.1,4.0,2,4.0,,,0.0166879761964082,0.0153560144826769,0.0013319611316546,,0.9629629850387572,0.9627753496170044,0.5712956786155701,0.8349999785423279,0.4987499117851257,0.5712956786155701,0.8349999785423279,0.4987499117851257
semeval14,wgan,epb1,wgan-epb1,0.1,8.0,0,4.0,,,0.0092352507635951,0.0086304554715752,0.0006047955248504,,0.9660193920135498,0.9659651517868042,0.5741212964057922,0.8209999799728394,0.5476618409156799,0.5741212964057922,0.8209999799728394,0.5476618409156799
semeval14,wgan,epb1,wgan-epb1,0.1,8.0,1,7.0,,,2.5660148821771145e-05,0.0,2.5660148821771145e-05,,0.9896226525306702,0.9896090626716614,0.6368759274482727,0.8492500185966492,0.5379065871238708,0.6368759274482727,0.8492500185966492,0.5379065871238708
semeval14,wgan,epb1,wgan-epb1,0.1,8.0,2,7.0,,,5.678208981407806e-05,0.0,5.678208981407806e-05,,0.97047621011734,0.9704009890556335,0.7258893847465515,0.8140000104904175,0.5112633109092712,0.7258893847465515,0.8140000104904175,0.5112633109092712
semeval14,wgan,epb1,wgan-epb1,0.1,16.0,0,7.0,,,0.0017991962376981,0.0014045366551727,0.0003946595825254,,0.999078333377838,0.9990783929824828,0.9296714067459106,0.8232499957084656,0.5345055460929871,0.9296714067459106,0.8232499957084656,0.5345055460929871
semeval14,wgan,epb1,wgan-epb1,0.1,16.0,1,4.0,,,0.3606933951377868,0.3605618476867676,0.0001315568806603,,0.9730435013771056,0.973016619682312,0.593498945236206,0.8262500166893005,0.5473842024803162,0.593498945236206,0.8262500166893005,0.5473842024803162
semeval14,wgan,epb1,wgan-epb1,0.1,16.0,2,7.0,,,0.0028617719653993,0.0028254371136426,3.633486630860716e-05,,0.9813725352287292,0.9813700914382936,0.7076497077941895,0.8429999947547913,0.564079761505127,0.7076497077941895,0.8429999947547913,0.564079761505127
semeval14,wgan,epb1,wgan-epb1,0.2,0.0,0,6.0,,,0.0096924528479576,0.0092147178947925,0.0004777350404765,,0.982589304447174,0.9825533032417296,0.5963737368583679,0.8525000214576721,0.5315048694610596,0.5963737368583679,0.8525000214576721,0.5315048694610596
semeval14,wgan,epb1,wgan-epb1,0.2,0.0,1,3.0,,,0.0727677121758461,0.071402408182621,0.0013653015485033,,0.979859471321106,0.9798056483268738,0.5779728293418884,0.8322499990463257,0.589893102645874,0.5779728293418884,0.8322499990463257,0.589893102645874
semeval14,wgan,epb1,wgan-epb1,0.2,0.0,2,6.0,,,0.0069690328091382,0.0056816046126186,0.0012874279636889,,0.9780320525169371,0.9780166745185852,0.6431264281272888,0.8347499966621399,0.5819145441055298,0.6431264281272888,0.8347499966621399,0.5819145441055298
semeval14,wgan,epb1,wgan-epb1,0.2,1.0,0,3.0,,,0.0416395403444767,0.0408402793109416,0.0007992600440047,,0.952204167842865,0.9522395133972168,0.5459121465682983,0.8397499918937683,0.5909829139709473,0.5459121465682983,0.8397499918937683,0.5909829139709473
semeval14,wgan,epb1,wgan-epb1,0.2,1.0,1,5.0,,,0.004432272631675,0.0041535911150276,0.0002786813129205,,0.9955357313156128,0.995531678199768,0.5800787806510925,0.8587499856948853,0.5799513459205627,0.5800787806510925,0.8587499856948853,0.5799513459205627
semeval14,wgan,epb1,wgan-epb1,0.2,1.0,2,5.0,,,0.0078103332780301,0.0074004190973937,0.0004099139769095,,0.9872641563415528,0.9872522354125975,0.599738597869873,0.8472499847412109,0.5805891156196594,0.599738597869873,0.8472499847412109,0.5805891156196594
semeval14,wgan,epb1,wgan-epb1,0.2,2.0,0,7.0,,,0.0007506906986236,0.0006531727267429,9.751795005286112e-05,,0.9976798295974731,0.997680366039276,0.6537294983863831,0.8532500267028809,0.5724003911018372,0.6537294983863831,0.8532500267028809,0.5724003911018372
semeval14,wgan,epb1,wgan-epb1,0.2,2.0,1,5.0,,,0.0053535695187747,0.0050058057531714,0.0003477638529147,,0.9899521470069884,0.9899405241012572,0.618290364742279,0.8502500057220459,0.5621110796928406,0.618290364742279,0.8502500057220459,0.5621110796928406
semeval14,wgan,epb1,wgan-epb1,0.2,2.0,2,5.0,,,0.0003054779372178,0.0,0.0003054779372178,,0.9916870594024658,0.9916898012161256,0.6246460676193237,0.8454999923706055,0.5847593545913696,0.6246460676193237,0.8454999923706055,0.5847593545913696
semeval14,wgan,epb1,wgan-epb1,0.2,4.0,0,3.0,,,0.0005116130341775,0.0004011779965367,0.0001104350594687,,0.986907422542572,0.9868968725204468,0.5022606253623962,0.8730000257492065,0.5716004967689514,0.5022606253623962,0.8730000257492065,0.5716004967689514
semeval14,wgan,epb1,wgan-epb1,0.2,4.0,1,2.0,,,0.0008892196929082,0.0,0.0008892196929082,,0.921088457107544,0.9201092720031738,0.6834381818771362,0.7867500185966492,0.5287693738937378,0.6834381818771362,0.7867500185966492,0.5287693738937378
semeval14,wgan,epb1,wgan-epb1,0.2,4.0,2,3.0,,,0.0059675802476704,0.0055785235017538,0.0003890566295012,,0.962499976158142,0.9624794125556946,0.5796747207641602,0.8342499732971191,0.5509589910507202,0.5796747207641602,0.8342499732971191,0.5509589910507202
semeval14,wgan,epb1,wgan-epb1,0.2,8.0,0,7.0,,,3.096510044997558e-05,0.0,3.096510044997558e-05,,0.9957746267318726,0.9957762956619264,0.8170629739761353,0.8492500185966492,0.5904872417449951,0.8170629739761353,0.8492500185966492,0.5904872417449951
semeval14,wgan,epb1,wgan-epb1,0.2,8.0,1,7.0,,,0.0005798400379717,0.000539991480764,3.984854993177578e-05,,0.9902654886245728,0.9902629852294922,0.8178249597549438,0.840749979019165,0.5516248941421509,0.8178249597549438,0.840749979019165,0.5516248941421509
semeval14,wgan,epb1,wgan-epb1,0.2,8.0,2,4.0,,,0.0035767583176493,0.0035406462848186,3.611199645092711e-05,,0.9781737327575684,0.9781397581100464,0.799505352973938,0.8105000257492065,0.5670737028121948,0.799505352973938,0.8105000257492065,0.5670737028121948
semeval14,wgan,epb1,wgan-epb1,0.2,16.0,0,6.0,,,1.2733242328977212e-05,0.0,1.2733242328977212e-05,,0.9821428656578064,0.9821178317070008,0.7771761417388916,0.847000002861023,0.5826021432876587,0.7771761417388916,0.847000002861023,0.5826021432876587
semeval14,wgan,epb1,wgan-epb1,0.2,16.0,1,6.0,,,2.9511487809941173e-05,0.0,2.9511487809941173e-05,,0.983732044696808,0.9837173223495485,0.7975924611091614,0.8247500061988831,0.5602216720581055,0.7975924611091614,0.8247500061988831,0.5602216720581055
semeval14,wgan,epb1,wgan-epb1,0.2,16.0,2,3.0,,,5.2149138355162e-05,0.0,5.2149138355162e-05,,0.9658079743385316,0.9657794833183287,0.5840780138969421,0.8379999995231628,0.5495597720146179,0.5840780138969421,0.8379999995231628,0.5495597720146179
semeval14,wgan,epb1,wgan-epb1,0.5,0.0,0,3.0,,,0.0098365694284439,0.0094405151903629,0.0003960540343541,,0.9864963293075562,0.9864858388900756,0.5629791021347046,0.8554999828338623,0.6108741164207458,0.5629791021347046,0.8554999828338623,0.6108741164207458
semeval14,wgan,epb1,wgan-epb1,0.5,0.0,1,5.0,,,0.0024924520403146,0.0023252912797033,0.000167160804267,,0.9965073466300964,0.996505856513977,0.5681980848312378,0.8772500157356262,0.6124480962753296,0.5681980848312378,0.8772500157356262,0.6124480962753296
semeval14,wgan,epb1,wgan-epb1,0.5,0.0,2,7.0,,,0.0003842097648885,0.0003518439189065,3.236584598198533e-05,,0.9988940358161926,0.9988938570022584,0.6403176188468933,0.8637499809265137,0.6214398145675659,0.6403176188468933,0.8637499809265137,0.6214398145675659
semeval14,wgan,epb1,wgan-epb1,0.5,1.0,0,4.0,,,0.0192612335085868,0.0190267767757177,0.0002344572130823,,0.988127827644348,0.9881163835525512,0.5079382061958313,0.8845000267028809,0.6429433226585388,0.5079382061958313,0.8845000267028809,0.6429433226585388
semeval14,wgan,epb1,wgan-epb1,0.5,1.0,1,5.0,,,0.0048202015459537,0.0047125341370701,0.0001076673870556,,0.995153784751892,0.9951531291007996,0.5289286971092224,0.8832499980926514,0.6140468716621399,0.5289286971092224,0.8832499980926514,0.6140468716621399
semeval14,wgan,epb1,wgan-epb1,0.5,1.0,2,2.0,,,0.0017191846854984,0.0011331572895869,0.0005860273959115,,0.9546889662742616,0.9545438885688782,0.5091995000839233,0.8544999957084656,0.6178002953529358,0.5091995000839233,0.8544999957084656,0.6178002953529358
semeval14,wgan,epb1,wgan-epb1,0.5,2.0,0,7.0,,,2.8983187803532928e-05,0.0,2.8983187803532928e-05,,0.9932727217674256,0.9932724237442015,0.5476175546646118,0.8809999823570251,0.6408723592758179,0.5476175546646118,0.8809999823570251,0.6408723592758179
semeval14,wgan,epb1,wgan-epb1,0.5,2.0,1,3.0,,,0.2978414893150329,0.2976264059543609,0.000215086445678,,0.9856877326965332,0.985657036304474,0.6078711152076721,0.859250009059906,0.6122304201126099,0.6078711152076721,0.859250009059906,0.6122304201126099
semeval14,wgan,epb1,wgan-epb1,0.5,2.0,2,2.0,,,0.0180198848247528,0.0177264418452978,0.0002934421936515,,0.9555970430374146,0.9554432034492492,0.4016734361648559,0.8807500004768372,0.6559635400772095,0.4016734361648559,0.8807500004768372,0.6559635400772095
semeval14,wgan,epb1,wgan-epb1,0.5,4.0,0,2.0,,,4.437727329786867e-05,0.0,4.437727329786867e-05,,0.9680221676826476,0.9679652452468872,0.4506006836891174,0.8820000290870667,0.6427962183952332,0.4506006836891174,0.8820000290870667,0.6427962183952332
semeval14,wgan,epb1,wgan-epb1,0.5,4.0,1,5.0,,,1.882552533061244e-05,0.0,1.882552533061244e-05,,0.9881720542907716,0.9881678819656372,0.559489369392395,0.8830000162124634,0.6411533355712891,0.559489369392395,0.8830000162124634,0.6411533355712891
semeval14,wgan,epb1,wgan-epb1,0.5,4.0,2,6.0,,,0.0002860255772247,0.0002553864906076,3.063907934119925e-05,,0.9952651262283324,0.9952651858329772,0.6052981615066528,0.8759999871253967,0.6329187750816345,0.6052981615066528,0.8759999871253967,0.6329187750816345
semeval14,wgan,epb1,wgan-epb1,1.0,0.0,0,1.0,,,0.0537262819707393,0.0531761422753334,0.0005501409177668,,0.923656404018402,0.9231696128845216,0.3763939142227173,0.8884999752044678,0.6660152673721313,0.3763939142227173,0.8884999752044678,0.6660152673721313
semeval14,wgan,epb1,wgan-epb1,1.0,0.0,1,6.0,,,0.0006284726550802,0.0005566791514866,7.17935326974839e-05,,0.9946715831756592,0.9946706891059875,0.5091632008552551,0.8912500143051147,0.6541559100151062,0.5091632008552551,0.8912500143051147,0.6541559100151062
semeval14,wgan,epb1,wgan-epb1,1.0,0.0,2,2.0,,,0.0045120641589164,0.0042807655408978,0.0002312988071935,,0.978686273097992,0.9786373376846312,0.3865227997303009,0.9012500047683716,0.7026354670524597,0.3865227997303009,0.9012500047683716,0.7026354670524597
semeval14,wgan,epb1,wgan-epb1,1.0,1.0,0,5.0,,,1.956745266914368,1.9567068815231323,3.840460703941062e-05,,0.991456151008606,0.9914549589157104,0.616450846195221,0.8790000081062317,0.6669243574142456,0.616450846195221,0.8790000081062317,0.6669243574142456
semeval14,wgan,epb1,wgan-epb1,1.0,1.0,1,6.0,,,0.0469616502523422,0.0468977987766265,6.385035521816462e-05,,0.9951308965682985,0.995131015777588,0.5443764328956604,0.8939999938011169,0.6840059161186218,0.5443764328956604,0.8939999938011169,0.6840059161186218
semeval14,wgan,epb1,wgan-epb1,1.0,1.0,2,6.0,,,9.601275087334216e-05,8.226774662034586e-05,1.374500152451219e-05,,0.9936609864234924,0.9936603307724,0.6404226422309875,0.8799999952316284,0.6532638669013977,0.6404226422309875,0.8799999952316284,0.6532638669013977
semeval14,wgan,epb1,wgan-epb1,1.0,2.0,0,0.0,,,0.2896761000156402,0.2888677418231964,0.0008083611028268,,0.7073954939842224,0.7057317495346069,0.3694040775299072,0.8847500085830688,0.6598032116889954,0.3694040775299072,0.8847500085830688,0.6598032116889954
semeval14,wgan,epb1,wgan-epb1,1.0,2.0,1,3.0,,,0.0043830643408,0.0043373135849833,4.5750566641800106e-05,,0.9870464205741882,0.9870365858078004,0.5150173902511597,0.8889999985694885,0.6760950088500977,0.5150173902511597,0.8889999985694885,0.6760950088500977
semeval14,wgan,epb1,wgan-epb1,1.0,2.0,2,2.0,,,0.0158346369862556,0.0157359279692173,9.870841313386336e-05,,0.9756545424461364,0.9755889177322388,0.470926821231842,0.8777499794960022,0.6642845869064331,0.470926821231842,0.8777499794960022,0.6642845869064331
semeval14,wgan,epb2,wgan-epb2,0.1,0.0,0,7.0,,,0.0157711580395698,0.0150069165974855,0.000764241151046,,0.9934579730033876,0.9934512972831726,0.7085412740707397,0.8002499938011169,0.4747912287712097,0.7085412740707397,0.8002499938011169,0.4747912287712097
semeval14,wgan,epb2,wgan-epb2,0.1,0.0,1,7.0,,,0.0085810283198952,0.0077421693131327,0.0008388586575165,,0.998113214969635,0.9981109499931335,0.8104885816574097,0.7785000205039978,0.466503769159317,0.8104885816574097,0.7785000205039978,0.466503769159317
semeval14,wgan,epb2,wgan-epb2,0.1,0.0,2,4.0,,,0.0387487336993217,0.0366497337818145,0.0020989992190152,,0.9404650926589966,0.9390198588371276,0.5942436456680298,0.8090000152587891,0.4524945318698883,0.5942436456680298,0.8090000152587891,0.4524945318698883
semeval14,wgan,epb2,wgan-epb2,0.1,1.0,0,7.0,,,0.0028042653575539,0.0019544325768947,0.0008498328970745,,0.9990476369857788,0.9990476369857788,0.7283843159675598,0.8140000104904175,0.5039013624191284,0.7283843159675598,0.8140000104904175,0.5039013624191284
semeval14,wgan,epb2,wgan-epb2,0.1,1.0,1,7.0,,,0.0051235859282314,0.0049109822139143,0.0002126038598362,,0.9891402721405028,0.9891340136528016,0.8769378066062927,0.7904999852180481,0.4959971904754638,0.8769378066062927,0.7904999852180481,0.4959971904754638
semeval14,wgan,epb2,wgan-epb2,0.1,1.0,2,7.0,,,0.0069373259320855,0.0065405149944126,0.0003968107921537,,0.9981042742729188,0.998104214668274,0.7097281813621521,0.8147500157356262,0.4783762097358703,0.7097281813621521,0.8147500157356262,0.4783762097358703
semeval14,wgan,epb2,wgan-epb2,0.1,2.0,0,4.0,,,0.020029479637742,0.0192588306963443,0.0007706495234742,,0.9772511720657348,0.977188766002655,0.5382164120674133,0.8302500247955322,0.5247382521629333,0.5382164120674133,0.8302500247955322,0.5247382521629333
semeval14,wgan,epb2,wgan-epb2,0.1,2.0,1,4.0,,,0.0911038517951965,0.0904375985264778,0.0006662510568276,,0.9741071462631226,0.9740689396858216,0.5938773155212402,0.8377500176429749,0.5040623545646667,0.5938773155212402,0.8377500176429749,0.5040623545646667
semeval14,wgan,epb2,wgan-epb2,0.1,2.0,2,4.0,,,0.0283488631248474,0.0274830218404531,0.0008658420410938,,0.9838383793830872,0.9838165044784546,0.604724109172821,0.8162500262260437,0.5084368586540222,0.604724109172821,0.8162500262260437,0.5084368586540222
semeval14,wgan,epb2,wgan-epb2,0.1,4.0,0,6.0,,,0.0045111747458577,0.0042815213091671,0.0002296534366905,,0.9679999947547911,0.9679950475692748,0.6784330606460571,0.8029999732971191,0.4822530150413513,0.6784330606460571,0.8029999732971191,0.4822530150413513
semeval14,wgan,epb2,wgan-epb2,0.1,4.0,1,3.0,,,0.0004821804177481,0.0,0.0004821804177481,,0.9651063680648804,0.965074062347412,0.5313152074813843,0.8537499904632568,0.5048644542694092,0.5313152074813843,0.8537499904632568,0.5048644542694092
semeval14,wgan,epb2,wgan-epb2,0.1,4.0,2,6.0,,,0.0028028823435306,0.0022167926654219,0.0005860896781086,,0.9928250908851624,0.99283105134964,0.7628587484359741,0.809499979019165,0.4791804254055023,0.7628587484359741,0.809499979019165,0.4791804254055023
semeval14,wgan,epb2,wgan-epb2,0.1,8.0,0,3.0,,,0.0160140618681907,0.0146567299962043,0.0013573318719863,,0.9300971031188964,0.9297547340393066,0.5853315591812134,0.8274999856948853,0.5583876371383667,0.5853315591812134,0.8274999856948853,0.5583876371383667
semeval14,wgan,epb2,wgan-epb2,0.1,8.0,1,5.0,,,0.0001330171071458,0.0,0.0001330171071458,,0.9908257126808168,0.9908066987991332,0.646723210811615,0.8487499952316284,0.5117061138153076,0.646723210811615,0.8487499952316284,0.5117061138153076
semeval14,wgan,epb2,wgan-epb2,0.1,8.0,2,4.0,,,0.0017424026736989,0.0016087458934634,0.0001336567802354,,0.9866666793823242,0.9866701364517212,0.5982876420021057,0.8517500162124634,0.5318937301635742,0.5982876420021057,0.8517500162124634,0.5318937301635742
semeval14,wgan,epb2,wgan-epb2,0.1,16.0,0,7.0,,,9.52492337091826e-06,0.0,9.52492337091826e-06,,0.9841409921646118,0.984144687652588,0.8409212827682495,0.8377500176429749,0.5343655347824097,0.8409212827682495,0.8377500176429749,0.5343655347824097
semeval14,wgan,epb2,wgan-epb2,0.1,16.0,1,7.0,,,5.559524652198888e-06,0.0,5.559524652198888e-06,,0.9919282793998718,0.9919221997261048,0.7944949865341187,0.8382499814033508,0.5408108830451965,0.7944949865341187,0.8382499814033508,0.5408108830451965
semeval14,wgan,epb2,wgan-epb2,0.1,16.0,2,3.0,,,4.868665928370319e-05,0.0,4.868665928370319e-05,,0.9624413251876832,0.9622079730033876,0.7222117781639099,0.8172500133514404,0.5079687237739563,0.7222117781639099,0.8172500133514404,0.5079687237739563
semeval14,wgan,epb2,wgan-epb2,0.2,0.0,0,7.0,,,0.0042843595147132,0.0040252534672617,0.0002591058728285,,0.9962441325187684,0.9962446093559264,0.6141576170921326,0.8485000133514404,0.5822323560714722,0.6141576170921326,0.8485000133514404,0.5822323560714722
semeval14,wgan,epb2,wgan-epb2,0.2,0.0,1,5.0,,,0.0256118867546319,0.0248773694038391,0.0007345172925852,,0.9840517044067384,0.9840405583381652,0.5951759815216064,0.8479999899864197,0.571111798286438,0.5951759815216064,0.8479999899864197,0.571111798286438
semeval14,wgan,epb2,wgan-epb2,0.2,0.0,2,5.0,,,0.0052272817119956,0.0050557353533804,0.0001715464022709,,0.9981524348258972,0.9981524348258972,0.6164363622665405,0.8442500233650208,0.5441749095916748,0.6164363622665405,0.8442500233650208,0.5441749095916748
semeval14,wgan,epb2,wgan-epb2,0.2,1.0,0,5.0,,,0.0167264342308044,0.0159885361790657,0.0007378982263617,,0.9849411845207214,0.9849239587783812,0.5608695149421692,0.8535000085830688,0.5633981823921204,0.5608695149421692,0.8535000085830688,0.5633981823921204
semeval14,wgan,epb2,wgan-epb2,0.2,1.0,1,4.0,,,0.004909030161798,0.0045004985295236,0.000408531515859,,0.9862831830978394,0.9862539172172546,0.5599048733711243,0.8512499928474426,0.5576034784317017,0.5599048733711243,0.8512499928474426,0.5576034784317017
semeval14,wgan,epb2,wgan-epb2,0.2,1.0,2,4.0,,,0.0056959064677357,0.0051809237338602,0.0005149825592525,,0.984549343585968,0.9845229983329772,0.5753327012062073,0.846750020980835,0.5377267003059387,0.5753327012062073,0.846750020980835,0.5377267003059387
semeval14,wgan,epb2,wgan-epb2,0.2,2.0,0,6.0,,,0.0011863667750731,0.0010755207622423,0.0001108460637624,,1.0,1.0,0.6413716673851013,0.8672500252723694,0.575232207775116,0.6413716673851013,0.8672500252723694,0.575232207775116
semeval14,wgan,epb2,wgan-epb2,0.2,2.0,1,4.0,,,0.0033196832519024,0.003122694324702,0.000196988825337,,0.9823399782180786,0.9823113679885864,0.4845971763134002,0.8762500286102295,0.5614922046661377,0.4845971763134002,0.8762500286102295,0.5614922046661377
semeval14,wgan,epb2,wgan-epb2,0.2,2.0,2,6.0,,,0.0059719588607549,0.0058354791253805,0.0001364798517897,,0.9970515966415404,0.997052788734436,0.6959694623947144,0.8215000033378601,0.5538361668586731,0.6959694623947144,0.8215000033378601,0.5538361668586731
semeval14,wgan,epb2,wgan-epb2,0.2,4.0,0,5.0,,,0.000184354285011,0.0,0.000184354285011,,0.9856801629066468,0.9856637716293336,0.6913438439369202,0.8262500166893005,0.5469717383384705,0.6913438439369202,0.8262500166893005,0.5469717383384705
